# gofloat_vectors.tsv — Go strconv.FormatFloat 黄金向量（B11）
# 生成：go run scripts/gen_gofloat_vectors.go（go1.25.0）；种子固定，输出确定
# 列：IEEE754位模式(16hex) \t FormatFloat(v,'f',-1,64) \t FormatFloat(v,'g',-1,64)
e2e110cb036e495b	-2012653894464578000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-2.012653894464578e+168
937a4d51bd62a1c4	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007629785851761225	-7.629785851761225e-215
ded158d03f466d8c	-55452411992612700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-5.54524119926127e+148
6bae1c5492540ccc	4949568512698002400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	4.9495685126980024e+210
dc86b0a95c7ceb08	-527745020448717500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-5.277450204487175e+137
2bdb4daef2676ab6	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001997279994896474	1.997279994896474e-97
84b3c608a66fe62a	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005194325994736709	-5.194325994736709e-286
af54f37e7d887689	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000011043557910349758	-1.1043557910349758e-80
b1d3ec00376ef12d	-0.000000000000000000000000000000000000000000000000000000000000000000011545992740431681	-1.1545992740431681e-68
3d377e7143a1c036	0.0000000000000834671559400697	8.34671559400697e-14
7599d1fc3250354f	3101535918570076000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3.101535918570076e+258
bc760cd082ef03bb	-0.000000000000000019125375443402746	-1.9125375443402746e-17
0a8a20660c8ea752	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006796978693135101	6.796978693135101e-258
38d07cbd06fb1a29	0.00000000000000000000000000000000004961454131121924	4.961454131121924e-35
cfbc036a85b02ac3	-12670795490864015000000000000000000000000000000000000000000000000000000000000	-1.2670795490864015e+76
9896c7ece56aec81	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000031956171402595013	-3.1956171402595013e-190
f9e3499ef13dab81	-1367614738489995400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.3676147384899954e+279
0252deede9f0e0cd	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000018034122427037172	1.8034122427037172e-297
05df5ff5b9639b3b	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000021605564306017388	2.1605564306017388e-280
c4c8d14ba89e99fc	-234395233764019820000000	-2.3439523376401982e+23
3177032b20420179	0.00000000000000000000000000000000000000000000000000000000000000000000020839269914769154	2.0839269914769154e-70
0ca5d78de6f633de	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009762165342227345	9.762165342227345e-248
988d2701de2d0df6	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002044686145492268	-2.044686145492268e-190
2615766b0e2d780e	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003170615351252898	3.170615351252898e-125
e1781cb79ed5330a	-338995640428216000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-3.38995640428216e+161
8bae3462560d9b20	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020599045734801075	-2.0599045734801075e-252
59197ad7d765ffe1	16448838748471058000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.6448838748471058e+121
240c79ad6da8b324	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000048971150003545355	4.8971150003545355e-135
50f75a16f77eb9f6	11075447962067257000000000000000000000000000000000000000000000000000000000000000000	1.1075447962067257e+82
4c80e77492a07a41	3395484695600701000000000000000000000000000000000000000000000	3.395484695600701e+60
9e1a23381254a85f	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011347172274014321	-1.1347172274014321e-163
ab623cb34f65675a	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010422393994993558	-1.0422393994993558e-99
2602ba35a03e481b	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001383276049515511	1.383276049515511e-125
f2288d43afd31a99	-81855925282175480000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-8.185592528217548e+241
1498b2d230e857b7	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000018781659046909647	1.8781659046909647e-209
26dd0c8174b6ef1a	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000017577241088182427	1.7577241088182427e-121
769cf707addd9a42	228018022344847380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2.2801802234484738e+263
f3a13d1d6f873a04	-964254577486742100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-9.642545774867421e+248
9031ca33c6b7a4cd	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011458708681685373	-1.1458708681685373e-230
d83e397ed563c527	-1190909544578411000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.190909544578411e+117
ee11c0d0272ee853	-1604326953519696000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.604326953519696e+222
ce5fe6dcde0d90d5	-3440284133365960300000000000000000000000000000000000000000000000000000	-3.4402841333659603e+69
8b86da0e4e1b5c6f	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003896132378199279	-3.896132378199279e-253
155c0081dac810cc	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008721912745995155	8.721912745995155e-206
488508b24f66499d	229039659793959030000000000000000000000000	2.2903965979395903e+41
8b0dd981f7bdf879	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001987983515790518	-1.987983515790518e-255
8fa9c213adbb05ed	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000032404655544807947	-3.2404655544807947e-233
